SEC9	3.533333e-01
ARC1	6.766667e-02
MMS21	8.556667e-01
VPS60	9.530000e-01
YLL023C	5.500000e-02
AIM43	6.356667e-01
TRP5	5.196667e-01
CHL4	4.600000e-02
LAP2	4.273333e-01
TRX3	5.560000e-01
RPB2	1.830000e-01
VPS4	3.263333e-01
BET4	1.768333e+00
UBP2	2.360000e-01
MMS4	2.073667e+00
PBN1	8.333333e-02
PES4	2.423333e-01
YJR015W	1.246667e-01
QRI1	3.400000e-01
ARG3	8.463333e-01
CYS4	9.176667e-01
YMR31	4.046667e-01
PIL1	7.760000e-01
SNZ2	1.184000e+00
VPS8	7.933333e-02
DID2	3.866667e-01
SNU66	5.433333e-02
FDH2	4.430000e-01
MIC14	1.160000e-01
RPB11	3.530000e-01
RML2	7.033333e-02
SDT1	1.496667e-01
VAM10	8.673333e-01
DOA1	1.009333e+00
FRA1	3.546667e-01
USA1	4.746667e-01
FMP45	4.343333e-01
ARE1	5.423333e-01
SPO71	7.236667e-01
YDR222W	1.294000e+00
YPS6	4.013333e-01
SPS19	2.526667e-01
PPZ1	1.093333e-01
FDH1	7.013333e-01
CKI1	1.075667e+00
MRPL11	1.046667e-01
CPR6	1.186000e+00
TRP2	5.496667e-01
YLR159W	1.080333e+00
BLM10	2.094000e+00
YGL185C	9.960000e-01
AAD14	5.405000e+00
REC107	3.986667e-01
SPT20	5.166667e-01
KEX1	4.130000e-01
BDH2	3.563333e-01
IBD2	3.150000e-01
YPR1	2.660000e-01
DYN3	6.666667e-02
TOP3	1.150667e+00
ARA1	1.923333e-01
MAK31	3.186667e-01
PEX25	5.350000e-01
YAP7	4.386667e-01
ATG4	8.273333e-01
JIP4	9.316667e-01
YGR027W-A	5.550000e-01
URA8	1.750000e-01
GAS2	9.866667e-02
GLC7	1.190000e-01
RAD4	2.373333e-01
UFD2	2.560000e-01
NSA1	1.110000e-01
SPS100	4.184333e+00
MLC2	2.710000e-01
ALD4	4.300000e-02
PAU17	4.733333e-02
MOH1	2.234333e+00
YMR034C	9.266667e-02
SYC1	8.066667e-02
YDR514C	2.340000e-01
SRB8	3.723333e-01
YDR391C	2.536667e-01
CTA1	5.800000e-01
RFA2	1.413000e+00
RMP1	5.676667e-01
CCW12	3.400000e-02
DLD3	9.966667e-01
YER138W-A	3.146667e-01
PHO88	1.254000e+00
CCW14	1.620053e-01
NAT3	4.860000e-01
YDR374C	1.998667e+00
TSA2	2.011667e+00
ESBP6	2.240000e-01
ESS1	2.516667e-01
TCO89	4.273333e-01
CPR2	5.833333e-01
IME2	4.276667e-01
YCT1	2.640000e+00
NGL2	6.536667e-01
COX19	2.273333e-01
PRM5	1.403333e-01
PEX22	6.066667e-01
ITR2	5.513333e-01
LIN1	3.226667e-01
CHO2	4.683333e-01
HUR1	5.953333e-01
FKS3	3.090000e-01
RFC2	3.373333e-01
SPC105	9.156667e-01
OXP1	5.050000e-01
RAD18	3.566667e-01
FSH2	5.820000e-01
YPL277C	1.379000e+00
MTC3	5.836667e-01
PAU7	6.543333e-01
ACB1	1.117000e+00
DDI1	3.927000e+00
ERV29	2.008560e-01
SIP18	5.463333e-01
SEC39	6.066667e-02
ECM2	7.596667e-01
ICT1	2.503333e-01
MBF1	4.266667e-01
RPN3	9.910000e-01
ERG12	2.103333e-01
AFG1	6.656667e-01
ATP12	3.366667e-02
SAK1	4.163333e-01
STI1	1.269000e+00
YBL005W-B	3.276667e-01
MRP10	5.593333e-01
RTN2	2.986667e-01
SHC1	1.204333e+00
CEG1	8.040000e-01
YTH1	1.297667e+00
AIM2	3.456667e-01
MCM6	1.086333e+00
YPR084W	2.730000e-01
YGL262W	1.016667e-01
YDJ1	1.071000e+00
OM45	4.933333e-01
HAL5	9.866667e-02
AHC1	1.536000e+00
SYP1	2.666667e-02
CHK1	1.580000e-01
CNM67	5.000000e-03
MNT4	3.140000e-01
SCC2	5.996667e-01
CST6	1.029667e+00
GAL11	3.320000e-01
YFR057W	1.316667e-01
YDR476C	1.910333e+00
YMR086W	2.060000e-01
RTC6	5.493333e-01
PIN4	1.616667e-01
PEF1	6.576667e-01
YBR053C	4.500000e-01
UBC4	1.479000e+00
YER160C	5.973333e-01
GRE3	9.553333e-01
SEM1	8.976667e-01
HNT3	7.666667e-02
YPP1	6.410000e-01
RFA1	1.795333e+00
NDC1	5.686667e-01
HNT1	5.560000e-01
YMR114C	8.243333e-01
INO1	8.256667e-01
SCJ1	1.411333e+00
AGA2	3.060000e-01
SRP68	1.386667e-01
YDL025C	1.035333e+00
SMD3	4.710000e-01
AAD6	6.743000e+00
CAK1	1.288000e+00
MAP2	4.723333e-01
ARG2	9.433333e-02
NMA111	8.413333e-01
RPT1	1.909667e+00
PTK1	5.313333e-01
LSB6	3.113333e-01
YHR080C	3.820000e-01
PIR3	2.930000e-01
HST2	9.100000e-01
AEP1	2.733333e-02
WSC3	5.193333e-01
SRB6	4.450000e-01
ISU1	2.666667e-03
UBP15	7.020000e-01
YPL168W	9.166667e-02
PEX18	2.266667e-01
PIG1	1.242000e+00
NBP35	2.453333e+00
ATG22	2.366667e-02
TOA2	8.633333e-02
MDH1	8.900000e-02
HAL9	1.333333e-02
YPR158C-C	2.160000e-01
SNU71	6.500000e-02
FRA2	4.386667e-01
IWR1	1.002667e+00
BIO2	1.387333e+00
PHO87	9.066667e-02
ABP140	8.633333e-02
YLR046C	4.860000e-01
TIP1	1.149333e+00
ORC3	3.300000e-02
AQY1	2.233333e-02
YER076C	5.266667e-02
TRR1	1.220333e+00
PRE3	1.480000e+00
YCR099C	9.000000e-03
YDL206W	1.333333e-03
PUP3	1.018667e+00
YLR173W	6.200000e-02
AST2	6.886667e-01
MAK32	5.520000e-01
YJL027C	9.843333e-01
NAS2	4.713333e-01
CPR3	7.590000e-01
YAP5	6.496667e-01
YNL320W	3.380000e-01
DCW1	1.655000e+00
CBP4	9.600000e-02
SPT16	6.836667e-01
SUA7	5.600000e-01
ENT3	6.410000e-01
SAM37	4.603333e-01
YDL144C	1.484667e+00
BNA2	1.499667e+00
TEF2	7.666667e-02
YDR262W	7.800000e-02
YJL163C	2.513333e-01
TVP23	9.666667e-02
CDC1	1.630000e-01
RFC3	5.280000e-01
RUB1	5.880000e-01
CCR4	2.153333e-01
MDH2	2.246667e-01
TFC1	4.343333e-01
TAF5	3.900000e-01
CAP2	5.410000e-01
KAP95	5.210000e-01
YJR107W	1.157667e+00
PYC2	7.923333e-01
FRE4	7.996667e-01
TRR2	5.706667e-01
SEC18	2.566667e-01
YER137C	7.100000e-02
GPI19	1.266667e-02
YDL027C	1.200000e-02
TIM22	4.126667e-01
YPT52	3.740000e-01
PMA1	1.566667e-01
BER1	6.700000e-02
MED11	1.356667e-01
YOR186W	5.806667e-01
VHT1	5.070000e-01
ATH1	1.750000e-01
YEL075C	2.646667e-01
VPS3	9.100000e-02
AIM46	1.845667e+00
RAM1	5.600000e-02
PBS2	8.416667e-01
HSP150	4.650000e-01
GON7	2.023333e-01
UPS1	1.050000e-01
MEF2	1.341000e+00
YNL181W	1.494667e+00
CWC15	3.446667e-01
FAR7	1.980000e-01
IRC15	2.009333e+00
NUT2	1.042333e+00
UBX6	7.820000e-01
NCE101	5.163333e-01
SDP1	9.826667e-01
YOL107W	4.133333e-02
PRE9	8.160000e-01
MDM34	2.876667e-01
YKL070W	4.493000e+00
YIL175W	1.290000e-01
CDC23	1.199667e+00
CYT2	9.690000e-01
RPN8	6.246667e-01
AVT7	1.680000e-01
CUE4	4.993333e-01
OCA1	7.466667e-02
UFD1	1.411000e+00
YKR096W	8.666667e-02
DCC1	1.833333e-01
IRC6	3.770000e-01
AIM17	3.916667e-01
SNX3	8.700000e-02
YGR153W	4.060000e-01
EDC1	6.150000e-01
ARP1	5.570000e-01
TAF2	2.660000e-01
YCL019W	5.993333e-01
YOR262W	1.257000e+00
STP4	6.260000e-01
HAT2	3.100000e-02
UBC11	1.053333e-01
FMP23	1.737000e+00
YMR099C	6.030000e-01
DDP1	4.980000e-01
AIM32	3.600000e-01
AMD2	7.493333e-01
SSA4	2.283000e+00
ILS1	2.163333e-01
PCL10	1.896667e-01
DCN1	7.933333e-01
BET3	2.976667e-01
FMP33	4.466667e-02
SEC11	2.600000e-02
UTH1	6.160000e-01
AVT1	8.916667e-01
DSD1	1.533333e-01
PRC1	4.013333e-01
SSP120	2.583333e-01
DUG2	5.800000e-01
SHP1	8.180000e-01
INO80	9.610000e-01
CIN1	4.343333e-01
ECM19	1.129667e+00
YLR345W	4.136667e-01
GVP36	9.996667e-01
TRS31	3.366667e-01
YNL155W	1.378000e+00
YAL018C	1.120000e-01
YBP1	3.006667e-01
TAF9	3.123333e-01
NUP2	2.033333e-02
HSE1	5.360000e-01
JHD1	4.546667e-01
FMP52	1.946333e+00
ARP2	5.366667e-02
SMF3	2.433333e-02
YMR085W	4.140000e-01
YHR219W	4.026667e-01
ROX1	1.045333e+00
RPT2	1.857000e+00
SPG3	1.142000e+00
YME1	1.110333e+00
MZM1	2.220000e-01
YGL036W	1.220000e-01
YPL247C	1.058667e+00
DGA1	5.016667e-01
COX16	4.540000e-01
SEC13	5.666667e-01
HFD1	7.266667e-02
CWC23	8.420000e-01
MEC3	1.050000e-01
YBR013C	1.038667e+00
TAF3	6.723333e-01
RFC4	9.386667e-01
STB1	1.110000e-01
DBF20	3.070000e-01
STE12	7.023333e-01
PGA2	1.159667e+00
VPS45	2.673333e-01
POP4	3.823333e-01
PEX4	8.936667e-01
YBR137W	6.923333e-01
STB6	6.073333e-01
UME1	2.366667e-01
YNL176C	7.166667e-01
SBH1	1.033333e-02
MLH3	7.026667e-01
BUR2	4.833333e-01
OPI10	3.900000e-01
RPN1	1.633333e+00
FPK1	4.110000e-01
YIL060W	2.930000e-01
PCL7	2.466667e-01
YIA6	1.846667e-01
DDR48	1.878333e+00
YDR506C	1.085667e+00
ADD66	9.146667e-01
CAD1	1.574000e+00
GCD1	9.186667e-01
YPR196W	6.023333e-01
YHL049C	1.636667e-01
YLR064W	1.715333e+00
GIP1	9.503333e-01
RDR1	5.790000e-01
YMR046C	4.063333e-01
RUP1	6.936667e-01
CUR1	7.033333e-02
BIT61	2.496667e-01
SUR7	2.436667e-01
RDL2	1.233333e-01
YBR063C	1.095000e+00
NUP157	6.466667e-02
PET130	1.710000e-01
YBL104C	7.970000e-01
ATG16	3.346667e-01
CUE1	4.220000e-01
MRM2	1.893333e-01
SPC25	7.086667e-01
YJR029W	4.466667e-01
YBR141C	4.880000e-01
MTQ2	1.580000e+00
VPS41	3.380000e-01
RAD16	8.220000e-01
MRH1	1.000000e-03
DCR2	2.473333e-01
AFT2	8.966667e-01
SUI2	8.143333e-01
UBP9	4.043333e-01
HOS2	7.916667e-01
YKL091C	1.810000e-01
YPL107W	2.650000e-01
PFK26	3.893333e-01
IOC3	3.466667e-02
AMS1	4.046667e-01
ATP2	2.146667e-01
PIB1	1.830000e-01
YNR064C	6.400000e-02
ART10	4.070000e-01
LYS21	3.700000e-01
RNY1	2.740000e-01
WHI5	3.570000e-01
SNQ2	1.717667e+00
PDI1	9.790000e-01
YPR097W	3.146667e-01
GRE2	3.298667e+00
ALD3	2.538667e+00
MED1	2.310000e-01
HOR7	9.920000e-01
SNA4	9.766667e-01
YMR087W	3.036667e-01
SIN4	9.800000e-01
YET3	2.890000e-01
YOR152C	2.062333e+00
TGL2	6.860000e-01
GYP5	2.333333e-01
YDL109C	2.303333e-01
THI5	1.442667e+00
RAD10	4.333333e-01
RPT5	1.199667e+00
ENT2	2.153333e-01
MRPL19	1.866667e-02
SED4	8.433333e-01
YMR147W	1.613333e-01
MNN2	1.056667e-01
SAM35	7.486667e-01
